gender,seniorcitizen,partner,dependents,tenure,phoneservice,paperlessbilling,monthlycharges,totalcharges,churn,avg_charge,tenure_group,high_value_customer,multiplelines_no_phone_service,multiplelines_yes,internetservice_fiber_optic,internetservice_no,onlinesecurity_no_internet_service,onlinesecurity_yes,onlinebackup_no_internet_service,onlinebackup_yes,deviceprotection_no_internet_service,deviceprotection_yes,techsupport_no_internet_service,techsupport_yes,streamingtv_no_internet_service,streamingtv_yes,streamingmovies_no_internet_service,streamingmovies_yes,contract_one_year,contract_two_year,paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
1,1,1,0,32,1,1,93.5,2970.8,0,90.02424242424243,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,65,1,1,59.6,3739.8,0,56.663636363636364,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,52,1,1,50.95,2610.65,0,49.257547169811325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,47,1,0,100.75,4669.2,0,97.27499999999999,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,55,1,1,90.4,5099.15,0,91.05624999999999,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,0,0,24.75,24.75,1,12.375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,2,1,1,80.25,144.55,1,48.18333333333334,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,35,1,0,19.6,686.95,0,19.081944444444446,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,33,1,0,20.1,579.4,0,17.041176470588233,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,15,1,0,101.9,1667.25,0,104.203125,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,72,1,1,90.95,6468.6,0,88.6109589041096,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,1,1,0,44.0,44.0,0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,43,1,0,56.15,2499.3,1,56.80227272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,10,1,1,59.65,638.95,0,58.08636363636364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,5,1,0,20.35,92.75,0,15.458333333333334,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,57,1,1,90.45,5229.8,0,90.16896551724139,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,17,1,0,94.4,1607.2,1,89.28888888888889,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,52,1,1,102.7,5138.1,0,96.94528301886793,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,15,1,1,58.6,939.7,1,58.73125,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,24,1,1,76.1,1712.7,1,68.508,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,30,1,1,94.4,2838.7,1,91.57096774193548,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,3,1,1,77.4,206.15,0,51.5375,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,23,1,1,99.25,2186.4,1,91.10000000000001,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,29,1,0,19.35,601.6,0,20.053333333333335,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,24.4,24.4,0,12.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,2,1,1,50.2,109.25,0,36.416666666666664,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,40,1,1,81.2,3292.3,0,80.30000000000001,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,44.0,44.0,0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,62,0,1,39.0,2337.45,0,37.10238095238095,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,32,1,0,20.35,707.5,0,21.439393939393938,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,33,1,0,19.8,641.35,0,18.863235294117647,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,71,1,0,20.5,1500.95,0,20.84652777777778,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,10,1,0,20.15,220.8,0,20.072727272727274,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,15,1,0,65.6,1010.0,0,63.125,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,1,0,43,1,1,86.1,3551.65,0,80.71931818181818,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,2,1,1,85.65,181.5,1,60.5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,5,1,1,94.85,462.8,1,77.13333333333334,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,68,0,0,38.9,2719.2,0,39.40869565217391,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,2,1,0,44.65,74.9,1,24.96666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,66,1,1,110.6,7210.85,0,107.62462686567164,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,1,1,1,69.65,69.65,1,34.825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,50,1,1,83.4,4113.7,0,80.66078431372549,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,1,1,94.0,1505.45,0,94.090625,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,65,1,1,104.25,6812.95,0,103.22651515151514,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,68,1,1,105.3,7299.65,1,105.79202898550724,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,1,20.7,1482.3,0,20.305479452054794,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,10,1,1,81.0,818.05,1,74.36818181818181,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,58,0,1,45.0,2689.35,0,45.582203389830504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,1,1,1,89.25,89.25,0,44.625,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,12,1,1,86.55,1066.9,0,82.06923076923077,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,55,1,1,77.8,4323.35,0,77.20267857142858,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,3,1,1,74.4,229.55,1,57.3875,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,15,1,0,69.0,994.8,1,62.175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,54,1,1,97.2,5129.45,0,93.26272727272728,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,1,12,0,1,29.3,355.9,0,27.376923076923074,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,2,1,0,20.0,32.7,0,10.9,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,13,1,0,44.0,659.35,0,47.096428571428575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,20,1,1,69.8,1540.35,0,73.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,72,0,0,65.5,4919.7,0,67.3931506849315,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,67,1,0,65.65,4322.85,0,63.57132352941177,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,11,1,0,86.2,893.2,0,74.43333333333334,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,55.05,55.05,0,27.525,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,72,1,0,89.8,6510.45,0,89.18424657534246,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,30,1,1,50.0,1474.9,0,47.57741935483871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,27,1,1,86.45,2401.05,0,85.75178571428572,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,14,1,0,59.45,780.85,0,52.056666666666665,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,43.95,43.95,0,21.975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,46,1,0,79.2,3593.8,0,76.46382978723405,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
0,1,0,0,1,1,1,74.2,74.2,1,37.1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,52,0,0,39.1,1982.1,0,37.39811320754717,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,45.3,45.3,1,22.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,22,1,1,94.7,1914.9,1,83.25652173913043,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,63,1,1,89.6,5538.8,0,86.54375,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,1,1,69.8,69.8,1,34.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,32,1,1,72.8,2333.05,0,70.69848484848485,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,5,1,0,50.55,244.75,0,40.791666666666664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,54,1,1,69.9,3883.3,0,70.60545454545455,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,19.5,19.5,0,9.75,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,18,1,1,99.85,1776.95,1,93.52368421052631,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,6,1,0,60.9,414.1,0,59.15714285714286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,6,1,1,55.3,324.25,1,46.32142857142857,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,19.1,19.1,0,9.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,17,1,1,55.5,934.15,0,51.89722222222222,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,1,1,1,80.3,80.3,1,40.15,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,9,1,1,79.75,769.1,0,76.91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,72,1,0,88.7,6501.35,0,89.05958904109589,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,12,1,0,50.25,593.75,1,45.67307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,39,1,1,19.85,854.8,0,21.369999999999997,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,35,1,1,94.55,3365.4,0,93.48333333333333,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,72,1,1,107.5,7853.7,0,107.58493150684932,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,17,1,1,55.85,937.5,1,52.083333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,72,1,0,69.65,4908.25,0,67.23630136986301,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,59,1,1,83.25,4949.1,0,82.485,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,1,99.4,7285.7,0,99.80410958904109,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,1,1,1,60,1,1,80.95,4859.1,0,79.65737704918034,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,72,1,1,117.35,8436.25,0,115.56506849315069,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,15,0,1,29.7,438.25,1,27.390625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,68,0,1,54.1,3794.5,0,54.992753623188406,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,71,1,0,104.05,7413.55,0,102.96597222222222,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,58,1,1,105.05,6004.85,0,101.7771186440678,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,44,1,0,100.55,4398.15,1,97.73666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,1,0,72,1,1,109.75,8075.35,0,110.62123287671233,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,6,1,0,25.4,153.3,0,21.900000000000002,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,9,1,0,20.25,186.15,0,18.615000000000002,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,66,1,0,20.0,1374.2,0,20.51044776119403,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,13,1,1,79.25,1111.65,1,79.40357142857144,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,20,1,1,84.35,1745.2,0,83.1047619047619,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,19.2,19.2,0,9.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,5,1,1,24.3,132.25,0,22.041666666666668,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,51,1,1,83.85,4307.1,0,82.82884615384616,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,32,1,1,80.35,2596.15,1,78.67121212121212,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,67,1,1,90.6,6056.15,1,89.06102941176471,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,12,1,1,25.4,313.0,0,24.076923076923077,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,27,1,1,81.3,2272.8,0,81.17142857142858,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,60,1,1,97.95,5867.0,0,96.18032786885246,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,18,1,0,64.8,1166.7,0,61.40526315789474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,3,1,1,70.3,235.5,1,58.875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,19.3,19.3,1,9.65,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,2,1,0,20.35,45.3,0,15.1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,30,0,1,40.35,1187.05,0,38.291935483870965,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,1,0,71,1,1,109.6,7854.15,0,109.08541666666666,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,17,1,0,92.6,1579.7,0,87.76111111111112,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,0,84.3,235.05,0,58.7625,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,45.3,45.3,0,22.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,67,1,0,54.9,3725.5,0,54.786764705882355,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,31,1,0,81.7,2548.65,0,79.6453125,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,29,1,1,101.45,2948.6,0,98.28666666666666,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,41,1,1,83.75,3273.55,1,77.94166666666668,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,11,1,1,79.5,795.65,0,66.30416666666666,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,24,1,1,70.3,1706.45,0,68.258,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,18,1,1,45.65,747.2,0,39.32631578947369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,25,1,0,85.9,2199.05,0,84.57884615384616,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,13,0,0,45.3,528.45,0,37.746428571428574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,4,1,1,79.9,324.3,1,64.86,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,29,0,1,31.2,926.2,0,30.873333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,72,1,0,80.45,5737.6,0,78.59726027397261,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,70,1,0,20.05,1360.25,0,19.158450704225352,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,67,1,0,103.15,6895.5,0,101.40441176470588,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,20,1,1,81.0,1683.7,0,80.17619047619048,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,64,1,1,100.3,6603.8,0,101.59692307692308,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,1,18,0,1,35.0,553.0,1,29.105263157894736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,49.3,49.3,0,24.65,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,72,1,1,83.55,6093.3,0,83.46986301369863,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,67,1,1,100.9,6733.15,0,99.01691176470588,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,5,1,1,70.0,347.4,1,57.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,0,0,0,24,1,1,55.65,1400.55,1,56.022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,59,1,0,20.35,1267.0,0,21.116666666666667,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,71,1,1,111.25,7984.15,0,110.89097222222222,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,1,1,0,73.5,73.5,1,36.75,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,36,1,0,19.2,702.9,0,18.997297297297298,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,25,1,1,18.7,383.65,0,14.75576923076923,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,6,1,1,69.8,377.85,0,53.978571428571435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,50,1,1,98.25,4858.7,0,95.26862745098039,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,3,1,0,19.85,63.75,1,15.9375,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,62,1,1,84.95,5150.55,0,81.7547619047619,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,6,1,1,91.1,455.3,1,65.04285714285714,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,0,25.45,134.75,0,22.458333333333332,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,68,1,1,103.75,7039.45,0,102.02101449275362,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,14,1,0,76.1,1054.8,0,70.32,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,0,30,1,1,90.05,2627.2,0,84.74838709677418,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,37,1,1,95.15,3532.85,0,92.96973684210526,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,69,1,0,113.25,7895.15,0,112.78785714285713,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,27,1,1,25.85,788.55,0,28.162499999999998,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,51,1,0,110.05,5686.4,0,109.35384615384615,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,7,1,0,61.4,438.9,0,54.8625,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,19,1,1,55.0,1046.5,1,52.325,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,25,1,0,19.9,510.8,0,19.646153846153847,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,56,1,1,100.55,5514.95,0,96.75350877192982,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,1,1,0,19.1,19.1,0,9.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,1,68,0,1,53.0,3656.25,0,52.98913043478261,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1,0,61,1,1,82.15,4904.85,0,79.11048387096774,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,68,1,1,19.35,1292.65,0,18.734057971014494,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,54,1,0,20.4,1090.6,0,19.829090909090908,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,1,1,1,50.45,50.45,1,25.225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,19.05,19.05,0,9.525,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,12,1,0,94.55,1173.55,0,90.27307692307691,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
